customer_id,observed_churn,score,contact_proposed
7560-QJAVJ,0,0.00786226526582795,False
7408-OFWXJ,0,0.007815423516045335,False
5845-BZZIB,0,0.007797649655715903,False
3487-EARAT,0,0.007790612378781508,False
6374-AFWOX,0,0.007763988801065267,False
0379-DJQHR,0,0.007384871538612892,False
2263-SFSQZ,0,0.0073474736272873395,False
6169-PPETC,0,0.007107969337068634,False
1047-RNXZV,0,0.007033701966956502,False
6288-CHQJB,0,0.0069143719638543625,False
6080-LNESI,0,0.006914037087252258,False
1716-LSAMB,0,0.006883179405593923,False
6164-HAQTX,0,0.006691249133783655,False
5181-OABFK,0,0.006686295079528371,False
4779-ZGICK,0,0.006651529284690649,False
0769-MURVM,0,0.006645037696656745,False
6096-EGVTU,0,0.006546802010882858,False
4521-WFJAI,0,0.006532722109820185,False
4940-KHCWD,0,0.006509225587331197,False
6292-TOSSS,0,0.006476283976260352,False
7998-WNZEM,0,0.006411830547473913,False
5296-BFCYD,0,0.00637489011016831,False
0732-OCQOC,0,0.006341171040504268,False
9588-YRFHY,0,0.006261355013453421,False
0608-JDVEC,0,0.006259031337202412,False
4012-YCFAI,0,0.006115724966964079,False
8241-JUIQO,0,0.006085907495138082,False
5803-NQJZO,0,0.006062076534864987,False
9755-JHNMN,0,0.006005091244636003,False
0052-YNYOT,0,0.005985559579271773,False
3470-OBUET,0,0.0058832100623668355,False
0562-FGDCR,0,0.005806393384036977,False
2954-PIBKO,0,0.00542772517610982,False
3948-KXDUF,0,0.0054085356302845675,False
5457-COLHT,0,0.005244147632705445,False
8532-UEFWH,0,0.005046341552759632,False
6365-HITVU,0,0.005025269653731595,False
5324-KTGCG,0,0.004907268162059076,False
6248-BSHKG,0,0.004899029024674489,False
3071-MVJCD,0,0.004893114034824708,False
4018-PPNDW,0,0.004877067685138492,False
4698-KVLLG,0,0.004802566702516648,False
8338-QIUNR,0,0.004789456065921,False
6283-GITPX,0,0.004768420837946647,False
3580-GICBM,0,0.0047152560127009194,False
3913-FCUUW,0,0.004710382800180493,False
3200-MNQTF,0,0.004668828093173428,False
9114-DPSIA,0,0.00458884146421599,False
3884-UEBXB,0,0.004585193328888917,False
8701-DGLVH,0,0.0045711630674129195,False
4299-OPXEJ,0,0.004564845689727185,False
0463-TXOAK,0,0.0045380415950949686,False
5666-MBJPT,0,0.004516395887850906,False
1709-EJDOX,0,0.004490511737536945,False
3795-GWTRD,0,0.004487789695919268,False
1697-LYYYX,0,0.004474077438688382,False
3429-IFLEM,0,0.004273653912286556,False
3088-FVYWK,0,0.004221332947506713,False
2230-XTUWL,0,0.00421968303878933,False
4785-FCIFB,0,0.004214569539632209,False
3400-ESFUW,1,0.00418111749330385,False
1705-GUHPV,0,0.004118518265157153,False
4742-TXUEX,0,0.004080675225975521,False
1085-LDWAM,0,0.004065784468863822,False
3511-BFTJW,0,0.00405553038121024,False
9372-TXXPS,0,0.004009329286693141,False
8028-PNXHQ,0,0.0040025919866152945,False
4302-ZYFEL,0,0.003983409897183669,False
6134-KWTBV,0,0.0038789601406005706,False
1862-QRWPE,0,0.003787496478586341,False
6370-ZVHDV,0,0.003782026003489116,False
9814-AOUDH,0,0.0037745351779833367,False
2632-TACXW,0,0.0037389593499210774,False
6349-JDHQP,0,0.003709920661032588,False
1574-DYCWE,0,0.0036596470857822375,False
5334-AFQJB,0,0.003583993764209781,False
3967-VQOGC,0,0.0035105653646606014,False
8207-VVMYB,0,0.0034859043027124226,False
1767-CJKBA,0,0.0034241429318242274,False
6340-DACFT,0,0.0033267958992505443,False
3970-XGJDU,0,0.003294970652925605,False
3646-ITDGM,0,0.00327473707767967,False
6917-FIJHC,0,0.0032524113304280133,False
3027-YNWZU,0,0.0031919637870944364,False
6625-FLENO,0,0.003139082863783236,False
1926-QUZNN,0,0.0031012060514178995,False
7167-PCEYD,0,0.0029297766978607516,False
3836-FZSDJ,0,0.0028993351866604235,False
3454-JFUBC,0,0.002893447462193608,False
8590-YFFQO,0,0.002870321437612227,False
2075-PUEPR,0,0.0028344241000269163,False
9286-BHDQG,0,0.002826454603586643,False
2525-GVKQU,0,0.002825447368820175,False
8129-GMVGI,0,0.0028242521729815707,False
3563-SVYLG,0,0.0027526736871609212,False
8735-SDUFN,0,0.0027285790180516124,False
0040-HALCW,0,0.0027129807699020447,False
7114-AEOZE,0,0.0026720691425196987,False
2696-RZVZW,0,0.0025946571872035953,False
1820-DJFPH,0,0.0025399909093854365,False
2616-FLVQC,0,0.0024916518423778633,False
8711-LOBKY,0,0.0024893618216614215,False
7729-XBTWX,0,0.002453044329963832,False
9135-HSWOC,0,0.0024282006714374887,False
4312-KFRXN,0,0.0023952435883160283,False
9430-NKQLY,0,0.0023950161675218647,False
2169-RRLFW,0,0.0023035866402594846,False
7717-BICXI,0,0.0022893646249117533,False
8619-IJNDK,0,0.002255966436682433,False
7157-SMCFK,0,0.0022526943671167944,False
2346-LOCWC,0,0.0022337688517913754,False
9365-CSLBQ,0,0.002143463408016688,False
8347-GDTMP,0,0.002140339672896346,False
6848-HJTXY,0,0.0021304301240717347,False
1945-XISKS,0,0.002117211794919324,False
7606-BPHHN,0,0.002043909329116544,False
1830-IPXVJ,0,0.0020344001640917563,False
7515-LODFU,0,0.0019449919151991201,False
0962-CQPWQ,0,0.0019247822067873436,False
0397-ZXWQF,0,0.0019231018897753346,False
6345-FZOQH,0,0.001890993753090283,False
1555-HAPSU,0,0.0018847918637263379,False
8165-ZJRNM,0,0.0018608358448545552,False
0174-QRVVY,0,0.0018464633592499239,False
0480-KYJVA,0,0.0018138357198747286,False
0402-OAMEN,0,0.0018131093620671905,False
2236-HILPA,0,0.0017981019686921051,False
8224-KDLKN,0,0.0017795411270960539,False
7602-DBTOU,0,0.0017465406926754328,False
3910-MRQOY,0,0.0015417157276140761,False
4821-WQOYN,0,0.0015188341072623175,False
1927-QEWMY,0,0.0014204471162806765,False
2984-RGEYA,0,0.0013816577970074192,False
9537-JALFH,0,0.0013646225647498643,False
1403-GYAFU,0,0.0012465138330516744,False
3642-BYHDO,0,0.0012351443344840703,False
1166-PQLGG,0,0.0012142708631372042,False
4086-WITJG,0,0.0011817603917885103,False
0794-YVSGE,0,0.0011509653465772965,False
4277-BWBML,0,0.001146065595291255,False
